N,P,K,temperature,humidity,ph,rainfall,soil_moisture,soil_type,sunlight_exposure,wind_speed,co2_concentration,organic_matter,irrigation_frequency,crop_density,pest_pressure,fertilizer_usage,growth_stage,urban_area_proximity,water_source_type,frost_risk,water_usage_efficiency,N_P_ratio,P_K_ratio,N_K_ratio,temp_humidity_idx,label_encoded
-0.7475162322029323,0.13670755081371533,-0.8254860075146031,1.5346936109545277,-0.15424379669834598,1.0629062051284086,-0.5586214003252843,0.8725380008170935,1.254998634141859,-1.7440094151036474,1.0675405932593398,0.6812675511486683,-1.5152364482866165,-0.9026533805062918,1.1730335208230622,-1.0012250012141224,-0.2630122474937005,1.226140576320578,0.1352570578477509,1.2173310489611624,-0.14467188992794042,-0.577253319127178,-0.7342421947552634,1.1140022631634872,-0.2981091464393555,0.5646029036676605,2
0.5278435303543353,0.39182250316058226,0.5822782499493,1.023496803528348,0.9754529407060936,0.15822985413185353,-0.5087304639926487,1.5960982780823048,0.011306294001277946,-0.6633682607267275,0.445090317123391,-1.7216175926596264,0.8405253429076445,0.863843969039009,0.137615477660299,1.0258307614912192,-1.6511299957114394,1.226140576320578,0.4054575883752374,-0.01187299359285139,-0.006843129449448943,-0.938228216416966,-0.22943175100289684,-0.35117429698777747,-0.189757246590141,1.440643030370938,17
0.14794913299685133,0.20048628890043207,0.7102568188096547,2.4212019055034344,0.9155573232212577,0.11535130449684036,1.6949787278936892,0.34955560234982497,1.254998634141859,-1.1560776911265205,-1.3048030195111566,1.0616373008325086,0.1938270029710829,0.27501151919057537,-1.268769180731591,-1.0437488372885593,-1.6524768853824334,1.226140576320578,1.712754865039063,-1.2410770361468653,0.9073455168245032,-1.4037985160246085,-0.3252121738842507,-0.49959485526679925,-0.45177105113738,2.2682522157628893,17
1.8574739211055291,-0.7243054133569605,-0.44155030093353864,0.16518795557120577,-0.3080970381960932,0.05207020022975059,1.2076793340262373,1.596410602922551,1.254998634141859,1.3587408766066331,-0.12019637736923167,-1.2182659492943961,0.2178165506437965,1.4526764188874426,-1.6123687540689273,-1.5656046916472328,1.1164975531316377,0.002780364118640683,0.42811805964771693,-1.2410770361468653,-1.438762826463337,0.43236687240848215,1.9368013610218842,-0.5006823427189926,2.130097969468125,-0.2107761212397588,5
-0.883192802687748,0.42371187220394063,-0.6975074386542482,0.06423678365182255,-0.17433698220701124,-0.16184146511690378,-1.0579976113004685,0.13708044340241934,0.011306294001277946,-0.42679521781222485,1.1287899967610528,-1.4141350474237449,1.5969894092515424,-0.9026533805062918,-0.11916391739871743,1.5980756102232432,-0.12563308455194105,-1.2205798480832968,0.997299943796651,-0.01187299359285139,0.9610044794193914,1.0928964171326232,-0.8322797038846884,1.114002443431241,-0.6115493772205098,-0.14338766124272728,10
-0.6389749758150798,0.8701630388109578,-0.612188392747345,0.6010427778261068,-0.4340843993063926,1.8276231211500475,-1.035929903254016,-1.1567454113643423,1.254998634141859,-0.23645697636031718,-0.057012167021994554,1.4708038937608632,1.6036433892011621,0.863843969039009,-0.06040992166597764,0.6144750085283198,0.37058133953531164,0.002780364118640683,-1.2202862632919393,-0.01187299359285139,-0.475944479331283,-0.5428292221154477,-0.7837242260372566,1.3930838853086265,-0.36643520598670026,-0.13254885640431566,10
-1.1274106295604163,-0.1184074015331516,-0.953464576374958,1.1216801342713587,-1.351548870658339,1.6193378928614723,-0.9178768176650711,0.8355198169348386,-1.2323860461393032,1.2108426327680355,-0.8193152305384489,0.07708580067841912,-1.4415150786529576,0.863843969039009,-1.2659165197138105,0.05179956104366727,0.246641848474588,-1.2205798480832968,-1.6815566089913132,1.2173310489611624,-1.4068493476719264,-1.1352379233119143,-0.8990369646756347,1.166329756906771,-0.8158112348104577,-0.8306860452802947,13
1.7489326647176766,-0.6924160443136022,-0.35623125502663544,-0.28438807447095904,-0.18213277223160054,0.5071030557213909,0.40071559310873395,1.0918530987539325,1.254998634141859,0.7915680627324634,-1.6103038850678815,1.1234133786769507,-0.8869868583906833,-1.4914858303547254,-1.682289100557214,-0.2506158372336821,1.585909417554901,-1.2205798480832968,0.28453018988801865,-0.01187299359285139,-1.067353542276974,0.6822210159744644,1.7441550065959863,-0.5325773350741986,1.797226959455024,-0.31229641327634927,5
1.4775795237480451,0.6788268245508076,0.2836615892751387,-0.09099666619998799,0.4474566512528981,-0.49934390328004524,0.33828028489174355,-1.0271597784395246,0.011306294001277946,0.9182925923420692,-1.7439876722788037,-0.21443988812733702,-0.7147069621103972,1.4526764188874426,-0.2889937718081911,-0.4364623996222366,-1.2882616563161324,-1.2205798480832968,-1.4433784374195422,-1.2410770361468653,1.6453811153317597,0.43119916211072806,0.026938038958505963,-0.02092800377610569,0.5988912395032697,0.2920101436383053,1
-0.44902777713633774,0.39182250316058226,0.36898063518204194,-0.4416604538151248,1.0017004035303894,0.49739932838301754,1.7587595013979802,0.7365604318394023,1.254998634141859,-1.7785916627189222,-1.60983064105026,-1.4629176966527435,-0.3895770787581446,-0.3138209306578582,-1.638655902437732,1.6186527346322546,-1.5388195942300367,-1.2205798480832968,0.539992395398195,-1.2410770361468653,0.006454994713727428,-1.1003921360775308,-0.6446105154027352,-0.23983865205236174,-0.6872661340857452,0.5175843125775589,17
1.2062263827784139,-0.0227392944030765,-0.10027411730592578,0.1380299300041384,0.5577901070698413,-1.2515900145233656,2.1907336180163868,-0.6458000140007203,-1.2323860461393032,0.45311633625407016,-0.045769717166781146,0.39997927323767946,-0.6579458006416928,0.27501151919057537,0.29071954333655275,-1.19830432589758,-0.04556585447696741,0.002780364118640683,-0.21457005051576988,1.2173310489611624,-0.48025495717978717,-1.1270929069269613,0.3327894397816397,-0.18837691156346964,0.8429966161304788,0.5148414494625253,20
-0.5847043476211534,-0.8837522585737524,-1.0387836222818612,1.0386492196682005,0.8554945167875943,1.7825946919642608,0.22301094666502483,-0.7959030121718073,-1.2323860461393032,1.3938853045883417,-1.3070610788021753,-1.2572546412336256,-0.06720936347123112,0.27501151919057537,0.7796863556089317,1.1996935353024034,1.161231964456849,1.226140576320578,-1.5216444792749841,1.2173310489611624,1.5172211488988485,1.604886641032803,-0.16715515039055404,0.09734861621335411,0.38965714485916825,1.3315812062322558,16
-0.7746515462998954,-1.3302034251807695,-0.39889077798008704,0.5193146953785485,1.0604079391360104,-0.6926560655613117,2.1907336180163868,-1.5754064064963746,-1.2323860461393032,-1.5318046713301665,-0.5876730263108396,-0.8601950484757553,-0.22188662040751433,0.27501151919057537,1.197033334989109,-1.5428441558483426,1.5396842784810703,0.002780364118640683,-1.0287149458654925,-1.2410770361468653,-0.8860911524304514,0.37641568685956467,0.46253172402547527,-1.080154233641458,-0.6591321317381391,1.1934766033984923,4
0.22935507528774074,0.0729288127269986,-0.8254860075146031,1.3031633229013304,-0.4009642087063114,1.1731991019718522,-0.6454178479600979,-0.29272328532710756,0.011306294001277946,-0.4603773176218127,0.28719753600520487,-0.06062078342156533,1.620622777064644,-1.4914858303547254,0.9631516275677007,1.5206887940871427,1.6650378219525326,-1.2205798480832968,1.439378734701239,-0.01187299359285139,1.0403307647611266,0.3280184267674576,-0.23257706716620388,1.0258713212261028,1.2155780482728245,0.20138388846690097,2
-1.1274106295604163,-1.4258715323108446,0.07036397450788065,-0.6525751633241373,0.8314068084010326,0.11754299606351835,0.1903747613126466,-1.4555546540083184,1.254998634141859,-1.6647010732152567,-0.7877831626890214,-1.2232860584076735,1.6614040624104551,0.27501151919057537,1.527712411272457,0.4123410421302478,1.4227540015181472,1.226140576320578,1.075143836452848,-0.01187299359285139,-0.4325643939717582,-1.2095688411739138,-0.19339285212461177,-1.230280746102212,-1.0854366723544393,0.2565815467019096,19
1.3961735814571559,0.5831587174207324,0.41164015813549354,0.6504685242861441,0.35326772287197244,-1.0456980141849206,0.010268985311239771,1.1042515126859225,1.254998634141859,1.2777370595254265,0.4924555829728314,-0.16479268629117427,-1.5846264474233467,-0.9026533805062918,0.7486139063575534,-0.05205844538398527,1.43840227476006,0.002780364118640683,1.0926306214021124,1.2173310489611624,-1.3104972066132419,-1.096076494158916,0.04020705364928095,-0.15930584790587163,0.4324556991622054,0.6214121808183782,1
1.043414498196635,-1.3939821632674863,0.36898063518204194,0.823084754770912,0.8695394188962221,0.27323931009899277,-1.432786923249442,1.6584286681796983,1.254998634141859,-0.5552201420355336,-1.1865944453357216,0.6801129348414222,0.9747281775647519,0.863843969039009,1.190571945937723,0.8005807174479289,0.3690040272032892,0.002780364118640683,1.5043546933758019,-0.01187299359285139,0.5266654478079899,-1.276043878656873,2.2755068245206536,-1.2374062225135678,0.247605978472307,1.210249332821168,15
1.6946620365237504,-1.0750884728339025,0.3263211122285903,-0.03321905521271087,0.4357314477618002,-0.2445079598833954,-1.0261503403538745,1.3380950975200223,1.254998634141859,1.4365657080888738,1.434564738978733,1.6432819267171324,-1.2792131912865816,-0.9026533805062918,-0.3675565640158437,-1.3139599124979633,0.3771614080629654,1.226140576320578,1.3259677857904635,-0.01187299359285139,-0.3512337173392533,1.2383191049027458,2.2755068245206536,-1.0519113226181753,0.6973053215623536,0.3148286664056771,21
-0.7475162322029323,0.7107161935941659,-0.9108050534215063,-0.14823707728156643,-0.33388603549201673,0.9911735667527763,-1.0504619121102299,1.1978421939211958,1.254998634141859,-1.5408269685685483,-1.0435924064653863,-0.11011285877553736,0.3750671525532777,-0.3138209306578582,-0.2265936216933274,-0.5006809935031649,0.19738481553179665,-1.2205798480832968,-1.2653249683591539,-1.2410770361468653,0.31049198173816855,-1.485159018388007,-0.8068377686285435,2.295993491022087,-0.18433533925277104,-0.3715061086656779,10
1.1248204404875244,0.9020524078543162,0.5822782499493,0.5144287092796332,0.22923870217942804,-0.7798461964869923,0.03455840998954393,-0.8405139587108075,-1.2323860461393032,-1.6202674650165427,-0.11343868431315735,0.9967095392260753,-1.245785419847686,0.27501151919057537,1.141621344978796,0.18548252663746145,-1.2269658715785652,-1.2205798480832968,-1.4791445614036058,-0.01187299359285139,1.592539036658569,0.29656658944868497,-0.1852940649899645,-0.09356068835659022,0.14823498563404178,0.43400954656539287,1
-0.31335120665152205,-0.7561947824003189,-0.39889077798008704,0.1971709874343943,1.0364837701149694,-0.4379540442259157,1.9173695987371875,-0.1846878520438167,1.254998634141859,-1.488750706331228,0.9297672097139404,0.07030650662943161,1.726621926676138,1.4526764188874426,-1.6528791297100818,-1.1395425457707289,0.8378604678339967,1.226140576320578,-1.7035416604207947,-0.01187299359285139,-0.06852498491289934,1.3755340286338777,-0.028603135085081065,-0.5604854816969739,-0.19081694723105977,0.9613127181451355,4
-0.6389749758150798,0.20048628890043207,-0.7828264845611516,0.5141527409163396,-0.8460612716136078,-2.6064139564554423,-1.2906610969460703,-0.05577015510984336,-1.2323860461393032,-0.5277489789525596,0.052849130491831826,-1.6679024309685841,-0.02655456603577385,-1.4914858303547254,-1.134215303601089,0.6702224131819201,-0.3785440478665963,1.226140576320578,-0.4654510228495569,-0.01187299359285139,-1.1442244856876813,0.5617181433198724,-0.69367354801299,1.0721401307397667,-0.18668492178031051,-0.5444769757525069,13
-0.44902777713633774,0.20048628890043207,-0.6548479157007967,0.630937525052002,0.5313690822377178,0.6356961674839902,-0.8899040220619239,0.5811975656196594,-1.2323860461393032,1.136475313245944,-1.0357139145569996,0.08430716796638534,-1.0388344062261312,-1.4914858303547254,1.5105948625162122,1.6126289344170226,0.9377817241736074,-1.2205798480832968,0.05917538183951758,-0.01187299359285139,1.7240761700188538,1.397568378442856,-0.6047345956370874,0.749983351748139,-0.08421845648009448,0.7759486983642465,14
-0.8017868603968585,-0.46919046101009365,-0.7401669616076999,0.8830517713968503,0.67538216194185,0.23162209299891662,-1.260629760518401,0.9402158255108019,-1.2323860461393032,-0.24824094647594228,-0.17590494823045955,-1.1061243048450826,-1.2042971504918893,-0.9026533805062918,0.8054377620293677,0.5471515192152983,0.954087045095431,1.226140576320578,1.1206160051421123,-0.01187299359285139,0.8727832647482535,-1.4079472972558182,-0.6224555535224995,0.11728335290733301,-0.46629657247387096,1.0602100449108618,14
-1.1274106295604163,-1.0113097347471858,-0.27091220911973224,1.4142036414345662,-0.8032882307788444,-0.8087127709577983,-0.11743343792037658,1.6012829146689262,-1.2323860461393032,-1.2826561498045856,-1.7529010585930425,0.0773380300247305,1.3679794287656235,0.27501151919057537,0.9643649677292984,1.2721184366963556,-0.6045386908285425,-1.2205798480832968,-0.946386925173683,-0.01187299359285139,0.037948316005316424,-1.5857258925281759,-0.7154546144746856,-0.8482881234318959,-1.0404990853874552,-0.1723593643553639,12
1.4233088955541189,-0.6286373062268855,-0.2282526861662806,0.24113590402777257,-0.9408306217574087,0.9008506831742303,0.4868562995272155,1.3514216309701417,-1.2323860461393032,1.5299278317755263,-1.3715025483756056,1.360694037487856,0.31180853677453335,-0.3138209306578582,1.6178743392987995,1.1315482016916352,-0.46404841212621134,-1.2205798480832968,-1.306689812642941,-1.2410770361468653,-0.39868212210635334,0.40571933605581945,1.303024871234392,-0.5604854467024558,1.2283200797394538,-0.7259993247315764,5
1.8846092352024923,-0.9156416276171108,0.36898063518204194,0.29794143627874853,0.8085400695035981,-0.2791360631636297,-0.8494553149990697,0.799263422781636,-1.2323860461393032,0.7001588505711502,-0.12659621323519918,-1.119848282340492,0.28889031394829207,0.863843969039009,1.230904806004153,-1.6381157311291394,0.6765056026536435,1.226140576320578,-0.8019862638929524,-0.01187299359285139,0.25961084297847953,-0.06551970626831935,2.2755068245206536,-0.9702006232828876,0.7745338964595727,0.827308500464128,21
1.1790910686814506,-1.5215396394409197,0.7102568188096547,0.6358695153857592,0.9199570910102447,-0.5165392666153594,-1.4693675709985237,1.2333332712996474,-1.2323860461393032,-1.1322020493634832,0.45411018697411293,1.475927170852774,0.2895383865890511,1.4526764188874426,-0.0996996328722639,0.3876428622079881,1.4990009208314954,0.002780364118640683,0.5546280397281892,-0.01187299359285139,0.2225064752603509,0.19965508166165885,2.2755068245206536,-1.3216164696125539,0.10018982314414178,1.1396074409521444,15
-0.2862158925545589,0.3599331341172239,-0.953464576374958,-1.9316251578046157,-2.1214391960049404,-0.732051425830811,0.7524086886407811,0.9605863794688183,0.011306294001277946,-0.45357649190791327,-0.11461959607672591,-0.11011630566721073,1.564527840934559,-1.4914858303547254,-0.9022658618235212,-1.26284305236862,0.5152259608307479,0.002780364118640683,-1.0465146529753173,-1.2410770361468653,1.5127688153054644,1.1559834769036335,-0.5682060911359537,1.951245881077816,0.7320388862007587,-2.114633334392673,9
-1.2359518859482688,-1.0750884728339025,-0.5695288697938935,0.3750733588843354,-0.7637927346931024,-0.03450537036982144,-0.11082473138818434,0.9089694980017031,0.011306294001277946,-1.6081484947110551,-0.46455572134528955,-1.7059690864448016,0.6678979498844063,-1.4914858303547254,0.46123605533779505,0.38982384534817616,0.9314079597259491,1.226140576320578,0.6832536735841732,-0.01187299359285139,-1.4929872599368827,-0.8339116991868513,-0.8394532546290564,-0.7614241008886715,-1.105408963436697,-0.5219586623002571,12
-0.3947571489424115,-0.9156416276171108,0.11302349746133226,-0.13335843007410492,1.0262732664281535,0.7351484483660935,0.03800118264028918,-1.2939053180318634,1.254998634141859,1.2202685237118909,0.8887152511376165,-1.0317191251238411,-0.4512434921149994,0.863843969039009,0.25518924146180993,0.9999729537819659,1.314374112233162,0.002780364118640683,0.6766352245469168,-0.01187299359285139,0.13966929116291424,-1.2158334476059691,0.08771839849832956,-0.9076354250642886,-0.5637220807418373,0.737185052014686,19
-1.2088165718513058,-1.457760901354203,-1.3374002829560225,0.4449158709697362,1.0359902963700753,0.9925694936158121,0.23611403447139198,0.9528510052215591,0.011306294001277946,-0.8149389146275627,0.3300494041087267,-1.4704192671231984,-1.5527793394010718,-1.4914858303547254,0.7006431469054987,-1.559286430606172,0.6083786931764205,-1.2205798480832968,-0.611828396735322,1.2173310489611624,0.7667750740069129,-0.9274687376819164,-0.39418604799831797,-0.560486389053816,-0.5804244394742367,1.12266033955638,16
1.8032032929116029,-0.3097436157933018,-0.5695288697938935,-0.18747337378225215,0.318432268128888,1.8610177557296006,-0.6387506375661962,-1.4356052148141076,1.254998634141859,-1.3901123937886823,-1.552596823964294,-0.253851096404264,0.2069298636382965,0.27501151919057537,0.5555368146265754,-1.212720952970733,0.6117605512637565,1.226140576320578,1.0332309294234687,1.2173310489611624,-0.8426831325893485,-0.45400851190064284,1.002962418176286,0.04233019110708112,2.3929922484555526,0.13426992284592326,6
